status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares
50138985328_10152460049410329,"Heading out of town this weekend? Before you fill up, find out where the lowest gas prices are. 
",Allstate Gas Price Locator,link,http://www.allstate.com/tools-and-resources/gas-price-locator.aspx?cid=SOC-AFB-CONT-TR-140516%3AGasPriceLocator,2014-05-16 12:00:07,327,56,199
50138985328_10152458517070329,Want to see your home like never before? #ProtectItBack  ,Take A GoodHome Tour,link,http://goodlife.allstate.com/goodhome/?cid=SOC-AFB-EBUS-GL-140515%3AGoodHome,2014-05-15 17:00:06,62,1,63
50138985328_10152457772185329,"If you think you'll need to evacuate due to the #SanDiego #wildfires, here are some tips to get you ready:
",Wildfire Evacuation Tips,link,http://blog.allstate.com/survive-wildfire-season-through-preparation-and-planning/?cid=SOC-AFB-CAT-WF-140515%3ASanDiegoWF,2014-05-15 09:50:34,45,4,8
50138985328_10152455892420329,"Do you know how to communicate with your pals when out on a ride together? 

Take our quiz now to test your knowledge. ",Group Hand Signals Quiz,link,http://www.allstateridernews.com/quiz/group-hand-signals?cid=SOC-AFB-MOTO-ARN-140514%3AHandSignalsQuiz,2014-05-14 17:00:00,50,0,47
50138985328_10152453900020329,"Car quiz! What do you think? Take a guess below, then get the answer here: http://al.st/QixKHI",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152453899990329/?type=3,2014-05-13 17:00:06,127,124,93
50138985328_10152451778575329,"Can you list 5 ways you're helping the environment? 

See what people are saying: http://al.st/RrgGka #AllstateGimme5",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152451778545329/?type=3,2014-05-12 19:00:06,88,6,36
50138985328_10152450523800329,Today's the first day of Allstate Week of Service! Follow #WeekofService on Instagram and Twitter to see how our employees are using their good hands to contribute to communities across the U.S.!,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152450523725329/?type=3,2014-05-12 09:30:06,112,3,23
50138985328_10152447793445329,"From handmade cards to breakfast in bed, what's the best gift you've ever received for #MothersDay?",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152447793410329/?type=3,2014-05-11 08:30:02,130,3,33
50138985328_10152443541000329,All that hard work has finally paid off! Here's hoping the #graduates in your life know that anything is possible when you're in #GoodHands.,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152443540930329/?type=3,2014-05-09 12:30:04,122,5,85
50138985328_10152441469210329,"Butter's usually safe in the fridge if the power goes out, but what about hard cheeses or milk? 

Check out these food safety tips: http://al.st/1iIFLfZ",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152441469160329/?type=3,2014-05-08 12:30:04,70,3,50
50138985328_10152439388585329,Give your bike some TLC with these #DIY maintenance tips for the most common motorcycle problems: http://al.st/1fsI2kS,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152439388550329/?type=3,2014-05-07 12:30:05,80,8,69
50138985328_10152438967815329,,Allstate Insurance's cover photo,photo,https://www.facebook.com/Allstate/photos/a.10150766817840329.465281.50138985328/10152438967730329/?type=3,2014-05-07 08:18:27,103,8,46
50138985328_10152436919130329,"Your final #20toReady tip: prep your furry friends for emergencies! 

Find out how in the post below and make sure you brush up on the last 19 days of tips, too.
",Day 20: Don't forget your pets,link,http://blog.allstate.com/20-days-to-ready-pet-preparedness/?cid=SOC-AFB-CONT-NATLB-140506%3A20toReady20Pets,2014-05-06 12:30:05,627,17,283
50138985328_10152434687035329,What exactly is medical payments coverage? Learn more with this video: ,Understanding Medical Payments Coverage,link,http://al.st/1hY89ic,2014-05-05 12:30:08,74,2,114
50138985328_10152432290575329,"When it's time to do a final walkthrough on your new house, make sure you keep these things in mind. ",What To Look For In A Final Walkthrough,link,http://blog.allstate.com/final-walk-through-home/?cid=SOC-AFB-CONT-NATLB-140504%3AFinalWalkThrough,2014-05-04 10:30:04,163,12,158
50138985328_10152430544990329,"New to the neighborhood? Check out this list of fun ways to make new friends. 
",5 Great Ways To Meet The Street,link,http://blog.allstate.com/best-ways-meet-new-neighbors/?cid=SOC-AFB-CONT-NATLB-140503%3AMeetNeighbors,2014-05-03 12:30:02,55,4,28
50138985328_10152428569765329,"How often do you see people texting while driving? 

See the staggering stats from a recent poll on distracted driving: http://al.st/1itKXE8  #XtheTxt",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152428569735329/?type=3,2014-05-02 12:30:04,106,7,117
50138985328_10152426697330329,Do you think these clouds are signaling good weather or bad? Brush up on your cloud knowledge here: http://al.st/1iVh5Fm,What are these clouds telling you?,photo,https://www.facebook.com/Allstate/photos/a.10152426696535329.1073741841.50138985328/10152426696665329/?type=3,2014-05-01 14:00:26,0,0,10
50138985328_10152425038870329,"What do all the weather watches and warnings mean for you?

Follow the link below to learn how to respond to weather alerts—and to find the latest batch of #20toReady tips! 
",Day 14: Decode the weather,link,http://blog.allstate.com/20-days-to-ready-weather-watches-and-warnings/?cid=SOC-AFB-CONT-NATLB-140430%3A20toReady14WeatherWarnings,2014-04-30 19:30:03,64,1,41
50138985328_10152424011775329,Looking for a new place to rent that allows four-legged friends? Check out our helpful guide. ,The Complete Guide to Renting with Pets,link,http://blog.allstate.com/complete-guide-renting-pets/?cid=SOC-AFB-CONT-NATLB-140430%3ATrgtYSRentingwPets,2014-04-30 10:30:09,9,1,23
50138985328_10152424011750329,A happy pet = a happy pet owner. Use this checklist to make sure your next place will be a good fit for everyone. ,The Complete Guide to Renting with Pets,link,http://blog.allstate.com/complete-guide-renting-pets/?cid=SOC-AFB-CONT-NATLB-140430%3ATrgtMSRentingwPets,2014-04-30 10:30:08,4,1,4
50138985328_10152422799840329,"The weather's right and the fish are biting. 

Is your boat ready? 
",Before You Launch: Your 10-Point Spring Boating Checklist,link,http://blog.allstate.com/launch-10-point-spring-boating-checklist/?cid=SOC-AFB-CONT-NATLB-140429%3A10PtSpringBoatingChklst,2014-04-29 19:30:06,84,2,82
50138985328_10152422328165329,"Mobile Claims Centers and Catastrophe Response Vehicles have been deployed to areas in the South to help customers affected by the recent tornadoes and severe storms.
 
Keep up to date with locations by visiting: http://al.st/1u12ihs
 
Start a claim by calling 800-54-STORM (800-547-8686) or clicking: http://al.st/1u12xsR",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152422328140329/?type=3,2014-04-29 15:24:35,158,9,115
50138985328_10152420582425329,See your home like never before: http://al.st/1k3NARn #GoodHome,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152420582390329/?type=3,2014-04-28 19:30:02,105,6,45
50138985328_10152419307840329,"Monday mornings are hectic—but they're beautiful, too. 

Click below to see how you can be a part of our exciting new partnership with Mommy Shorts!",Tell Us Your Monday Morning Story,link,http://al.st/1iw2jFC,2014-04-28 09:19:09,42,1,32
50138985328_10152417290265329,Here's where to look for hail damage and what to do if you find any. ,Hail Damage Checklist,link,http://www.allstategoodtoknow.com/Post/your-hail-damage-checklist/e8b0c2cd-1e63-460d-8822-b6fe59bbca19?cid=SOC-AFB-EBUS-GTK-140427%3AHailChecklist,2014-04-27 14:00:04,72,7,53
50138985328_10152414578645329,"Any motorcycle junkies out there? 

See all the different ways you can customize your bike. 
",Trick Out Your Motorcycle,link,http://blog.allstate.com/simple-steps-trick-motorcycle/?cid=SOC-AFB-CONT-NATLB-140426%3ATrickOutMoto,2014-04-26 14:00:04,59,1,39
50138985328_10152412378935329,"Number of people and pets x 14 days = Gallons of water to store for emergencies. 

Check out the link below to learn why, plus see what other items to keep on hand. #20toReady",Day 6: Keep water on tap for everyone,link,http://blog.allstate.com/20-days-to-ready-emergency-water-supply/?cid=SOC-AFB-CONT-NATLB-140425%3A20toReady6Water,2014-04-25 14:00:08,72,1,41
50138985328_10152409879900329,Pop quiz! What's your guess to the question below? Get the answer here: http://al.st/1p7H4OO,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152409879870329/?type=3,2014-04-24 12:30:06,62,17,49
50138985328_10152408098260329,"Uprooted trees. Broken windows. Ripped-off shingles. Sometimes #tornado damage is obvious. Other times, it's not. ",How to Look for Possible Home Damage Following a Tornado,link,http://blog.allstate.com/post-storm-checklist-tornado-damage/?cid=SOC-AFB-CONT-NATLB-140423%3APostTornadoChecklist,2014-04-23 15:52:33,52,1,44
50138985328_10152406308355329,Looking for ways to reduce your carbon footprint? Check out the full list here: http://al.st/1lbG9qy,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152406308320329/?type=3,2014-04-22 19:30:12,12,0,22
50138985328_10152406308195329,Here are some great ways to make apartment living more eco-friendly: http://al.st/1j77ZTr,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152406308140329/?type=3,2014-04-22 19:30:04,1,1,9
50138985328_10152405074625329,You've got recycling and composting down. Now how about driving an eco-friendly car? #EarthDay http://al.st/1hYtGCS,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152405074595329/?type=3,2014-04-22 10:30:10,47,0,29
50138985328_10152403308830329,,Allstate Insurance's cover photo,photo,https://www.facebook.com/Allstate/photos/a.10150766817840329.465281.50138985328/10152403308595329/?type=3,2014-04-21 15:15:38,78,3,12
50138985328_10152402929150329,"20 Days To Ready is here! 

Click below to solve the mystery of where to find your utility shutoffs. Then, keep exploring to pick up even more prep tips! #20toReady
",Day 4: Learn how to turn it off,link,http://blog.allstate.com/20-days-to-ready-utility-shutoffs/?cid=SOC-AFB-CONT-NATLB-140421%3A20toReady4Shutoffs,2014-04-21 12:00:11,333,27,196
50138985328_10152400057565329,Is it time for an oil change? Or time for new smoke detectors at home? We'll help you remember. ,Simplify Your Life with Allstate's Maintenance Reminder,link,http://www.allstate.com/tools-and-resources/maintenance-reminder/main.aspx?cid=SOC-AFB-CONT-TR-140420%3AMaintRemind,2014-04-20 10:00:11,231,21,194
50138985328_10152397887025329,Your golf clubs are snatched from your car. You may be protected—just not the way you think.,The Debunkinator: Stolen Golf Clubs,link,http://www.allstate.com/tools-and-resources/home-insurance/golf-clubs.aspx?cid=SOC-AFB-CONT-TR-140419%3ADebunkRaccoon,2014-04-19 12:30:05,145,21,125
50138985328_10152395670590329,"You may already have an emergency plan for your family, but what about Snowflake and Buddy?",How to Make a Disaster Plan for Your Pets,link,http://blog.allstate.com/disaster-planning-pets/?cid=SOC-AFB-CONT-NATLB-140418%3APetEmergencyTips,2014-04-18 12:30:04,66,8,60
50138985328_10152393747520329,What makes your life good? Visit My Good Life and learn how you can help protect it. ,My Good Life,link,http://goodlife.allstate.com/?cid=SOC-AFB-EBUS-GL-140417%3AMyGoodLifeLP,2014-04-17 18:30:03,95,5,45
50138985328_10152316359065329,"Don't let pesky thieves ruin your game. 

Watch and share with friends. #debunkinator",REVEALED -- The Debunkinator: Stolen Golf Clubs,video,https://www.facebook.com/Allstate/videos/10152316359065329/,2014-04-17 11:58:28,596,23,237
50138985328_10152390775625329,"Are you changing passwords because of #Heartbleed? 

Here are some tips on choosing strong ones and remembering them: http://al.st/1hIN8JE",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152390775605329/?type=3,2014-04-16 12:30:05,78,4,66
50138985328_10152316355215329,"FORE!!! What did this couple never see coming? 

Watch below and take a guess. #debunkinator",SNEAK PEEK -- The Debunkinator: Stolen Golf Clubs,video,https://www.facebook.com/Allstate/videos/10152316355215329/,2014-04-15 19:30:00,60,5,23
50138985328_10152388221690329,"It's Tax Day! Click on the link below to see if you're paying for taxes in places you least expect. 
",6 Wacky Taxes Across the U.S.,link,http://blog.allstate.com/6-wacky-taxes-across-the-u-s/?cid=SOC-AFB-CONT-NATLB-140415%3AWackyTaxes,2014-04-15 08:00:08,52,2,46
50138985328_10152386266570329,Get that return ready (even if it is the last second)! Here are five tips to help you out. ,5 Last-Minute Tax Tips,link,http://al.st/1dUGr6r,2014-04-14 10:30:06,50,3,46
50138985328_10152383973750329,"For everything your home protects, #ProtectItBack. http://al.st/1lxTVaM",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152383973680329/?type=3,2014-04-13 09:59:20,81,3,41
50138985328_10152382083585329,"Help stop termites from dining on a very expensive meal—your home. 
",The Debunkinator: Termite Damage,link,http://www.allstate.com/tools-and-resources/home-insurance/termites-and-your-home.aspx?cid=SOC-AFB-CONT-TR-140412%3ADebunkTerm,2014-04-12 12:29:22,145,8,62
50138985328_10152380747155329,Have you taken a defensive driving course recently? You could get a discount on your car insurance.  ,Help Lower Your Car Insurance Premiums,link,http://www.allstate.com/tools-and-resources/car-insurance/help-lower-auto-premiums.aspx?cid=SOC-AFB-CONT-TR-140411%3ATrgtYSLowerCarIns,2014-04-11 19:29:25,5,2,24
50138985328_10152380747115329,Do you park your car inside a garage or on the street? It could make a difference in your car insurance premium. ,Help Lower Your Car Insurance Premiums,link,http://www.allstate.com/tools-and-resources/car-insurance/help-lower-auto-premiums.aspx?cid=SOC-AFB-CONT-TR-140411%3ATrgtMSLowerCarIns,2014-04-11 19:29:24,7,1,10
50138985328_10152379770665329,"How do you stretch your food budget? 

Get great tips from our Good to Know community and share your own secrets to smart shopping! #AllstateGimme5 
",Smart Shopping Tips & More at Good to Know,link,https://www.allstategoodtoknow.com/User/Register?cid=SOC-AFB-EBUS-GTK-140411%3AAdvocacy,2014-04-11 10:29:24,156,9,112
50138985328_10152316339185329,"Is your home on the menu tonight? 

Watch and share with friends. #debunkinator",REVEALED -- The Debunkinator: Termite Damage,video,https://www.facebook.com/Allstate/videos/10152316339185329/,2014-04-10 12:30:00,470,14,122
50138985328_10152375682850329,Calling all film buffs! See how you score on our money movies quiz. ,How Well Do You Know Your 'Money Movies'?,link,http://blog.allstate.com/quiz-well-know-money-movies/?cid=SOC-AFB-CONT-NATLB-140409%3AMoneyMovies,2014-04-09 12:29:28,288,39,95
50138985328_10152316331770329,"Can you guess what pest wreaks havoc on some homes? 

Watch below. #debunkinator",SNEAK PEEK -- The Debunkinator: Termite Damage,video,https://www.facebook.com/Allstate/videos/10152316331770329/,2014-04-08 12:30:00,49,1,18
50138985328_10152371813600329,"Your boat may be sea worthy, but is it sea *ready*? 

Prepare it properly for a spring voyage with these simple tips: 
",Preparing Your Boat for the Spring,link,http://blog.allstate.com/prepare-your-boat-for-the-water/?cid=SOC-AFB-CONT-NATLB-140407%3ABoatPrep,2014-04-07 11:59:39,79,0,114
50138985328_10152369854810329,"Want to see your home in a whole new way? 

Check out #GoodHome, a revolutionary online experience that's completely customized to you!
",Allstate GoodHome,link,http://goodlife.allstate.com/goodhome/?cid=SOC-AFB-EBUS-GL-140406%3AGoodHome,2014-04-06 11:59:37,230,37,146
50138985328_10152367781365329,"Rental reimbursement coverage automatically comes with my policy, right? The answer may surprise you. 
",The Debunkinator: Rental Reimbursement Coverage,link,http://www.allstate.com/tools-and-resources/car-insurance/rental-reimbursement.aspx?cid=SOC-AFB-CONT-TR-140405%3ADebunkAlien,2014-04-05 10:29:39,212,26,170
50138985328_10152365750645329,Big plans for your refund? Make sure you can fund the future you have planned! ,Financial Priorities,link,http://al.st/1pUPKmG,2014-04-04 10:29:46,77,5,71
50138985328_10152316306675329,"Need to rent a car while your car is stuck in the shop for repairs because of an accident? 

Watch and share with friends. #debunkinator",REVEALED -- The Debunkinator: Unexpected Rental Car,video,https://www.facebook.com/Allstate/videos/10152316306675329/,2014-04-03 10:00:00,403,14,221
50138985328_10152362695120329,"Before you sign that lease, make sure the hot water works.
And the stove.
And the A/C.
Here's the full checklist:",The Apartment Walkthrough,link,http://blog.allstate.com/the-apartment-walkthrough-things-to-watch-out-for-before-you-move-in/?cid=SOC-AFB-CONT-NATLB-140402%3ATrgtYSAptWalk,2014-04-02 19:29:44,14,2,29
50138985328_10152362695080329,"The walk-in closet and shaded balcony are nice, but so are working outlets. Here's what to check before moving in.",The Apartment Walkthrough,link,http://blog.allstate.com/the-apartment-walkthrough-things-to-watch-out-for-before-you-move-in/?cid=SOC-AFB-CONT-NATLB-140402%3ATrgtMSAptWalk,2014-04-02 19:29:43,6,0,5
50138985328_10152361831770329,"Always dreamed of having #BackyardChickens? 

Here's how to get started: 
",Can You Raise Backyard Chickens Without Changing Your Lifestyle?,link,http://blog.allstate.com/raising-backyard-chickens/?cid=SOC-AFB-CONT-NATLB-140402%3AChickens,2014-04-02 10:29:48,2004,333,2541
50138985328_10152316303470329,"Can you guess what a flying saucer has to do with renting a car? 

Watch below. #debunkinator",SNEAK PEEK - The Debunkinator: Unexpected Rental Car,video,https://www.facebook.com/Allstate/videos/10152316303470329/,2014-04-01 10:00:00,41,1,26
50138985328_10100239234209835,Want to make #SpringCleaning a little less painful? Try creating a fun playlist. ,10 Spring Cleaning Tips to Make Your Life Easier,link,http://al.st/1fOmbSk,2014-03-31 19:29:50,7,1,18
50138985328_10100239234199855,Like classic rock? Try cleaning to it—it'll make the dusting and sweeping go by faster. #SpringCleaning ,10 Spring Cleaning Tips to Make Your Life Easier,link,http://al.st/NCG580,2014-03-31 19:29:49,8,1,11
50138985328_10100239016501125,"If you tend to work long hours and don't get enough sleep, you may want to be extra careful on the road. ",Tips to Avoid Drowsy Driving,link,http://blog.allstate.com/drowsy-driving/?cid=SOC-AFB-CONT-NATLB-140331%3ADrowsyDriving,2014-03-31 10:29:52,81,1,56
50138985328_10100238518638845,Gearing up to make a move this spring? Check out our moving guide for tips to help along the way. ,Organize Your Next Move,link,http://blog.allstate.com/moving-guide-printables/?cid=OTC-SOC-AFB-140330%3AUse,2014-03-30 09:59:57,64,0,56
50138985328_10100237942308815,He bought the ring. She said yes! So what should you consider to help make sure it's properly insured?,The Debunkinator: The Stolen Engagement Ring,link,http://www.allstate.com/tools-and-resources/home-insurance/stolen-engagement-ring.aspx?cid=SOC-AFB-CONT-TR-140329%3ADebunkCrab,2014-03-29 12:00:01,81,5,45
50138985328_10100237558752465,"We all know to never go grocery shopping while hungry, but what are the other rules?",How to Shop Smart,link,http://blog.allstate.com/smart-grocery-shopping/?cid=SOC-AFB-CONT-NATLB-140328%3AGroceryShp,2014-03-28 12:29:58,52,0,58
50138985328_10152350809645329,"If you could insure one team in your bracket to make it to the next round, who would it be?  #MarchMayhem #BracketInsurance",,status,,2014-03-27 17:34:55,24,2,11
50138985328_10152316296405329,"Recently engaged? Are you protected if your ring falls into the claws of a new owner? 

Watch now! #debunkinator",REVEALED -- The Debunkinator: Stolen Engagement Ring,video,https://www.facebook.com/Allstate/videos/10152316296405329/,2014-03-27 12:00:00,318,21,245
50138985328_10100236536565935,Did you make any energy-saving improvements to your house in 2013? Don't forget to deduct it! #TaxTip ,The Most Overlooked Tax Deductions,link,http://blog.allstate.com/tax-deductions-i-can-get-a-deduction-for-that/?cid=OTC-SOC-AFB-140326%3AUse,2014-03-26 12:30:03,76,1,60
50138985328_10152316271560329,What does a crustacean have to do with a bride-to-be? Watch below and take a guess. #debunkinator,SNEAK PEEK -- The Debunkinator: Stolen Engagement Ring,video,https://www.facebook.com/Allstate/videos/10152316271560329/,2014-03-25 12:00:00,46,3,24
50138985328_10152344495090329,"Hail the size of golf balls? It happens, especially this time of year. Learn to spot damage on your home: http://al.st/1er1ZW9",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152344495075329/?type=3,2014-03-24 12:30:05,69,7,54
50138985328_10100234981881535,"Share a few articles, answer a few questions and you could win one of many great prizes! ",Join Good to Know,link,https://www.allstategoodtoknow.com/User/Register?cid=OTC-SOC-AFB-140323%3AExperience,2014-03-23 07:30:04,67,3,26
50138985328_10100234596119605,"Don't let squirrels chew through your car wires…or your wallet! 
",The Debunkinator: Squirrels Under Your Hood,link,http://www.allstate.com/tools-and-resources/car-insurance/squirrel-chews-wires.aspx?cid=SOC-AFB-CONT-TR-140322%3ADebunkSq,2014-03-22 11:00:11,60,5,21
50138985328_10152339138255329,"Still paying off those student loans? Don't forget to deduct the interest from your taxes! 

Check out the most overlooked #TaxDeductions: http://al.st/1bRNTOs",,status,,2014-03-21 19:30:01,6,0,4
50138985328_10152339138250329,"Ever tried adding your dog as a dependent on your taxes? (Hint: It doesn't work.) 

More on #TaxDeductions: http://al.st/NbQt6S",,status,,2014-03-21 19:30:01,7,2,2
50138985328_10100234109015765,"Heading to the mountains for #SpringBreak? Ensure you're in #GoodHands on those steep, winding roads. 
",Safety Tips for Mountain Driving,link,http://blog.allstate.com/safety-tips-mountain-driving/?cid=SOC-AFB-CONT-NATLB-140321%3AMtDrving,2014-03-21 10:30:07,72,0,33
50138985328_10152316287575329,Have a squirrel problem under the hood? Watch and share!  #debunkinator,REVEALED -- The Debunkinator: Squirrel Damage,video,https://www.facebook.com/Allstate/videos/10152316287575329/,2014-03-20 19:30:00,382,20,205
50138985328_10100233619032695,"Spring is (finally) here! Before you scrub your house from top to bottom, check out these #SpringCleaning hacks. 
",Make Your Cleaning Adventure Less Painful,link,http://blog.allstate.com/10-spring-cleaning-tips-to-make-your-life-easier/?cid=OTC-SOC-AFB-140320%3AUse,2014-03-20 10:30:07,194,8,154
50138985328_10100232196623215,"4 teams are going to Texas, will you? 

Fill out a bracket on ESPN, then enter to win $50K & a trip to the #FinalFour! #MarchMayhem",ESPN Tournament Challenge,link,http://al.st/1imt4LI,2014-03-19 19:30:01,41,3,13
50138985328_10100233249882475,"Flooding is the most common and costly natural disaster in the U.S. 

Are you prepared? ",Do I Really Need Flood Insurance?,link,http://www.allstate.com/tools-and-resources/home-insurance/do-i-really-need-flood-insurance.aspx?cid=SOC-AFB-CONT-TR-140319%3AFlood,2014-03-19 12:30:10,102,5,26
50138985328_10152316285100329,What's happening under the hood? Watch below and take your best guess. #debunkinator,SNEAK PEEK -- The Debunkinator: Squirrel Damage,video,https://www.facebook.com/Allstate/videos/10152316285100329/,2014-03-18 19:30:01,71,0,27
50138985328_10152330166850329,Green socks. Shamrock earrings. Corned beef and cabbage for dinner. How does your family celebrate #StPatricksDay? #GoodLife,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152330166815329/?type=3,2014-03-17 10:30:08,11334,214,1378
50138985328_10152328093915329,"Retirement doesn't happen with luck. 

Plan ahead with these simple steps. http://al.st/1exmwsz",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152328093875329/?type=3,2014-03-16 10:30:04,106,2,65
50138985328_10100231494639995,"Whether you rent a house or an apartment, make sure your stuff inside is protected.
",See What Renters Insurance Covers,link,http://blog.allstate.com/renters-insurance-faq/?cid=OTC-SOC-AFB-140315c%3AUse,2014-03-15 19:30:02,7,6,18
50138985328_10100231494630015,Could you imagine life without your laptop? Make sure it's protected. ,See What Renters Insurance Really Covers,link,http://blog.allstate.com/renters-insurance-faq/?cid=OTC-SOC-AFB-140315b%3AUse,2014-03-15 19:30:02,8,0,20
50138985328_10100231263143915,"Renting a snowmobile? Your existing insurance policy may not come along for the ride. 
",The Debunkinator: Insuring Your Snowmobile Rental,link,http://www.allstate.com/tools-and-resources/power-sports/insuring-rented-snowmobile.aspx?cid=SOC-AFB-CONT-TR-140315%3ADebunkYeti,2014-03-15 10:30:05,147,2,8
50138985328_10100230873200365,"Mayhem is bringing you a #SpringBreak Mystery Trunk full of surprises. You could win gas gift cards, new tires, or a little extra mayhem. 

Enter now!
",Mayhem Mystery Trunk,link,http://www.allstate.com/landingpages/whats-in-the-trunk.aspx?cid=OTC-SOC-AFB-140314%3AExperience,2014-03-14 13:00:10,94,2,39
50138985328_10100230570531915,"Tossing away some of your old stuff this spring? 

Discover ways you can give some of these items a new life.",A Second Life for Your Stuff,link,http://al.st/1ksvBXh,2014-03-13 19:30:07,78,6,22
50138985328_10152316278065329,Plan to take your snowmobile rental on an adventurous ride? Watch & share. #debunkinator,REVEALED -- The Debunkinator: Snowmobile Rental,video,https://www.facebook.com/Allstate/videos/10152316278065329/,2014-03-13 10:30:01,231,16,76
50138985328_10152320455255329,An average family uses 400 gallons of water every day. Learn about a new alternative for saving some of that water: http://al.st/1njDsbL,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152320455240329/?type=3,2014-03-12 14:00:06,105,2,85
50138985328_10152316276015329,What does a Yeti have to do with renting a snowmobile? Watch & guess. #debunkinator,SNEAK PEEK -- The Debunkinator: Snowmobile Rental,video,https://www.facebook.com/Allstate/videos/10152316276015329/,2014-03-11 11:30:00,68,5,35
50138985328_10152316621210329,,Allstate Insurance's cover photo,photo,https://www.facebook.com/Allstate/photos/a.10150766817840329.465281.50138985328/10152316621045329/?type=3,2014-03-10 12:43:20,75,4,18
50138985328_10152316602860329,"Coming soon: The Debunkinator: Insurance Misconceptions, Debunked!

See how to better protect yourself. #debunkinator",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152316602835329/?type=3,2014-03-10 12:30:05,106,2,62
50138985328_10100228873123535,"Quick! What 5 things do you treasure the most in your home? 

Join our community to see what people are saying. #AllstateGimme5 
",Join Good to Know,link,https://www.allstategoodtoknow.com/User/Register?cid=OTC-SOC-AFB-140310%3AExperience,2014-03-10 07:30:04,80,7,23
50138985328_10152314121865329,"It's time to #SpringForward! 

While you're adjusting all the clocks in the house today, take some time to tackle these things, too: http://al.st/OJCvKF #DaylightSaving",,status,,2014-03-09 09:00:02,53,1,45
50138985328_10152312532565329,"Babies are cute, but there are a lot of baby expenses that aren't so cute. 

What's your guess to the question below? http://al.st/1lp6xAp",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152312532535329/?type=3,2014-03-08 12:00:06,92,15,79
50138985328_10100227632749255,"As it begins to warm up, watch out for ice dams; they can loosen shingles, rip off gutters and cause water damage to your home. ",How to Prevent Ice Dams on Your Roof,link,http://blog.allstate.com/icicles-sign-ice-dams/?cid=OTC-SOC-AFB-140307%3AUse,2014-03-07 13:00:10,64,5,29
50138985328_10152304337990329,"People live for good and so do we, which is why we're proud to sponsor CNN's ""Chicagoland,"" a docu-series that explores how Chicago's leaders fight for change so our community can live for the good. 

Tune in March 6 at 10 pm ET for the premiere!","CEO Tom Wilson Introduces CNN's ""Chicagoland""",video,https://www.facebook.com/Allstate/videos/10152304337990329/,2014-03-06 19:00:00,84,2,43
50138985328_10100204794327635,"Don't start the spring riding season with unwanted surprises. 

Take our quiz to test your knowledge of springtime prep:",Allstate Rider News,link,http://al.st/1aIxx4V,2014-03-06 11:00:00,75,4,41
50138985328_10152305840380329,"Too soon to talk about #SpringBreak? 

Check out these tips for budgeting for gas for the upcoming #roadtrip: http://al.st/1mKJTUU",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152305840290329/?type=3,2014-03-05 11:30:07,62,2,73
50138985328_10152303926595329,Invest your tax refund and live your retirement dreams: http://al.st/1cgoy1b,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10152303926565329/?type=3,2014-03-04 11:30:07,67,10,85
50138985328_10100225630601575,#TaxTip: You might be able to deduct a weight loss program if it was recommended by a physician. See if you fit the criteria.,Medical Expenses You Can and Cannot Deduct,link,http://blog.allstate.com/tax-day-are-my-medical-expenses-deductible/?cid=OTC-SOC-AFB-140303%3AUse,2014-03-03 13:30:03,60,3,36
